Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
CTCT,WRK2201 ,WRK,0,12/12/2013,25,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,26,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,27,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,28,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,29,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,30,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,31,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,32,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,33,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,34,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,35,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,36,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,37,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,38,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,39,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,40,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,41,110,60,40,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,42,110,60,180,103,.01,0,0,0,0,0,0,0,0,12/12/2013 11:39:45,12/12/2013 11:40:39
CTCT,WRK2201 ,WRK,0,12/12/2013,43,110,60,40,106,.01,0,0,0,0,0,0,0,0,12/12/2013 19:21:35,12/12/2013 19:21:51
CTCT,WRK2201 ,WRK,0,12/12/2013,44,110,60,40,106,.01,0,0,0,0,0,0,0,0,12/12/2013 19:21:53,12/12/2013 19:22:41
CTCT,WRK2201 ,WRK,0,12/12/2013,45,110,60,40,106,.01,0,0,0,0,0,0,0,0,12/12/2013 19:21:53,12/12/2013 19:22:41
CTCT,WRK2201 ,WRK,0,12/12/2013,46,110,60,40,106,.01,0,0,0,0,0,0,0,0,12/12/2013 19:21:53,12/12/2013 19:22:41
CTCT,WRK2201 ,WRK,0,12/12/2013,47,110,60,40,106,.01,0,0,0,0,0,0,0,0,12/12/2013 19:21:53,12/12/2013 19:22:41
CTCT,WRK2201 ,WRK,0,12/12/2013,48,110,60,40,106,.01,0,0,0,0,0,0,0,0,12/12/2013 19:21:53,12/12/2013 19:22:41
GENE,HLY2201 ,HLY,1,12/12/2013,1,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,1,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,11/12/2013 21:03:52,11/12/2013 21:04:39
GENE,HLY2201 ,HLY,3,12/12/2013,1,0,300,300,0,0,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,1,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,1,377,990,990,210,0,40,20.05,40,150.05,40,180.05,47,200.05,11/12/2013 21:23:42,11/12/2013 21:24:44
GENE,HLY2201 ,HLY,6,12/12/2013,1,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,2,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,2,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,11/12/2013 21:03:52,11/12/2013 21:04:39
GENE,HLY2201 ,HLY,3,12/12/2013,2,0,300,300,0,0,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,2,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,2,377,990,990,210,0,40,150.05,40,160.05,40,180.05,47,200.05,11/12/2013 21:23:42,11/12/2013 21:24:44
GENE,HLY2201 ,HLY,6,12/12/2013,2,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,3,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,3,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,11/12/2013 21:03:52,11/12/2013 21:04:39
GENE,HLY2201 ,HLY,3,12/12/2013,3,0,300,300,0,0,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,3,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,3,378,720,720,190,0,20,150.05,40,160.05,40,180.05,88,200.05,11/12/2013 21:23:42,11/12/2013 21:24:44
GENE,HLY2201 ,HLY,6,12/12/2013,3,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,4,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,4,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,11/12/2013 21:03:52,11/12/2013 21:04:39
GENE,HLY2201 ,HLY,3,12/12/2013,4,0,300,300,0,0,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,4,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,4,378,720,720,190,0,20,150.05,40,160.05,40,180.05,88,200.05,11/12/2013 21:23:42,11/12/2013 21:24:44
GENE,HLY2201 ,HLY,6,12/12/2013,4,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,5,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,5,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,11/12/2013 21:03:52,11/12/2013 21:04:39
GENE,HLY2201 ,HLY,3,12/12/2013,5,0,300,300,0,0,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,5,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,5,378,720,720,190,0,20,150.05,40,160.05,40,180.05,88,200.05,11/12/2013 21:23:42,11/12/2013 21:24:44
GENE,HLY2201 ,HLY,6,12/12/2013,5,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,6,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,6,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,6,0,300,300,0,0,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,6,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,6,378,720,720,190,0,20,150.05,40,160.05,40,180.05,88,200.05,12/12/2013 00:21:29,12/12/2013 00:22:38
GENE,HLY2201 ,HLY,6,12/12/2013,6,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,7,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,7,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,7,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,7,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,7,378,720,720,190,0,20,150.05,40,160.05,40,180.05,88,200.05,12/12/2013 00:41:12,12/12/2013 00:41:41
GENE,HLY2201 ,HLY,6,12/12/2013,7,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,8,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,8,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,8,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,8,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,8,378,720,720,190,0,20,150.05,40,160.05,40,180.05,88,200.05,12/12/2013 00:41:12,12/12/2013 00:41:41
GENE,HLY2201 ,HLY,6,12/12/2013,8,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,9,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,9,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,9,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,9,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,9,379,720,720,190,0,20,150.05,40,160.05,40,180.05,89,200.05,12/12/2013 00:41:12,12/12/2013 00:41:41
GENE,HLY2201 ,HLY,6,12/12/2013,9,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,10,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,10,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,10,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,10,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,10,379,720,720,190,0,20,150.05,40,160.05,40,180.05,89,200.05,12/12/2013 00:41:12,12/12/2013 00:41:41
GENE,HLY2201 ,HLY,6,12/12/2013,10,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,11,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,11,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,11,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,11,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,11,379,720,720,190,0,20,150.05,40,160.05,40,180.05,89,200.05,12/12/2013 00:41:12,12/12/2013 00:41:41
GENE,HLY2201 ,HLY,6,12/12/2013,11,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,12,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,12,230,180,180,50,0,30,985.02,30,990.02,30,1000.02,90,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,12,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,12,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,12,380,720,720,190,0,20,150.05,40,160.05,40,180.05,90,200.05,12/12/2013 00:41:12,12/12/2013 00:41:41
GENE,HLY2201 ,HLY,6,12/12/2013,12,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,13,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,13,230,180,180,80,0,30,985.02,30,990.02,40,1000.02,50,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,13,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,13,0,300,300,0,0,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,13,380,720,720,210,0,40,150.05,40,160.05,40,180.05,50,200.05,12/12/2013 00:41:12,12/12/2013 00:41:41
GENE,HLY2201 ,HLY,6,12/12/2013,13,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,14,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,14,230,300,300,110,0,30,170.02,40,990.02,0,991.02,50,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,14,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,14,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,14,379,990,990,210,0,40,20.05,40,60.05,40,160.05,49,180.05,12/12/2013 04:12:10,12/12/2013 04:12:40
GENE,HLY2201 ,HLY,6,12/12/2013,14,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,15,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,15,230,300,300,110,0,30,10.02,40,170.02,30,250.02,20,2000.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,15,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,15,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,15,378,990,990,210,0,40,1.05,40,20.05,40,60.05,48,160.05,12/12/2013 04:12:10,12/12/2013 04:12:40
GENE,HLY2201 ,HLY,6,12/12/2013,15,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,16,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,16,230,300,300,110,0,40,5.02,30,20.02,30,170.02,20,250.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,16,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,16,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,16,378,990,990,210,0,40,1.05,40,2.05,40,60.05,48,160.05,12/12/2013 04:12:10,12/12/2013 04:12:40
GENE,HLY2201 ,HLY,6,12/12/2013,16,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,17,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,17,230,300,300,110,.01,40,5.02,30,10.02,30,20.02,20,170.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,17,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,17,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,17,377,990,990,210,.01,40,1.05,40,2.05,40,60.05,47,160.05,12/12/2013 05:56:47,12/12/2013 05:57:44
GENE,HLY2201 ,HLY,6,12/12/2013,17,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,18,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,18,230,300,300,110,.01,40,5.02,30,10.02,30,20.02,20,170.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,18,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,18,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,18,376,990,990,210,.01,40,1.05,40,2.05,40,60.05,46,160.05,12/12/2013 05:56:47,12/12/2013 05:57:44
GENE,HLY2201 ,HLY,6,12/12/2013,18,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,19,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,19,230,300,300,110,.01,40,5.02,30,10.02,30,20.02,20,170.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,19,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,19,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,19,374,990,990,210,.01,40,1.05,40,2.05,40,100.05,44,160.05,12/12/2013 05:56:47,12/12/2013 05:57:44
GENE,HLY2201 ,HLY,6,12/12/2013,19,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,20,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,20,230,300,300,110,.01,40,5.02,30,10.02,30,20.02,20,170.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,20,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,20,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,20,373,990,990,210,.01,40,1.05,40,2.05,40,60.05,43,80.05,12/12/2013 07:28:58,12/12/2013 07:29:40
GENE,HLY2201 ,HLY,6,12/12/2013,20,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,21,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,21,230,300,300,110,.01,40,5.02,30,10.02,30,20.02,20,170.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,21,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,21,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,21,371,990,990,210,.01,40,1.05,40,2.05,40,60.05,41,80.05,12/12/2013 07:28:58,12/12/2013 07:29:40
GENE,HLY2201 ,HLY,6,12/12/2013,21,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,22,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,22,230,300,300,110,.01,40,5.02,30,10.02,30,20.02,20,170.02,12/12/2013 00:15:55,12/12/2013 00:16:43
GENE,HLY2201 ,HLY,3,12/12/2013,22,0,300,300,0,.01,0,85.03,0,350.03,0,850.03,0,2000.03,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,4,12/12/2013,22,0,300,300,0,.01,0,150.04,0,180.04,0,200.04,0,2000.04,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,5,12/12/2013,22,370,990,990,210,.01,40,1.05,40,2.05,40,60.05,40,90.05,12/12/2013 08:26:14,12/12/2013 08:26:45
GENE,HLY2201 ,HLY,6,12/12/2013,22,0,600,600,0,0,0,.01,0,20.06,0,40.06,0,60.06,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,1,12/12/2013,23,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,11/12/2013 18:34:44,11/12/2013 18:35:49
GENE,HLY2201 ,HLY,2,12/12/2013,23,230,300,300,110,.01,40,5.02,40,20.02,20,100.02,20,170.02,12/12/2013 08:47:12,12/12/2013 08:47:41
