Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
TRUS,TGA0331 ,12/12/2013,3,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,4,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,5,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,6,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,7,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,8,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,9,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,10,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,11,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,12,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,13,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,14,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,15,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,16,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,17,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,18,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,19,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,20,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,21,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,22,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,23,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,24,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,25,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,26,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,27,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,28,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,29,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,30,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,31,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,32,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,33,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,34,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,35,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,36,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,37,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,38,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,39,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,40,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,41,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,42,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,43,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,44,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,45,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,46,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,47,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,48,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,1,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,2,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,3,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,4,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,5,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,6,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,7,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,8,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,9,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,10,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,11,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,12,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,13,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,14,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,15,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,16,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,17,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,18,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,19,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,20,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,21,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,22,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,23,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,24,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,25,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,26,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,27,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,28,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,29,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,30,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,31,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,32,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,33,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,34,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,35,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,36,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,37,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,38,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,39,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,40,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,41,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,42,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,43,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,44,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,45,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,46,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,47,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TMI0331 ,12/12/2013,48,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,1,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,2,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,3,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,4,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,5,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,6,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,7,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,8,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,9,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,10,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,11,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,12,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,13,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,14,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,15,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,16,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,17,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,18,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,19,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,20,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,21,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,22,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,23,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,24,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,25,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,26,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,27,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,28,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,29,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,30,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,31,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,32,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,33,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,34,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,35,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,36,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,37,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,38,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,39,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,40,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,41,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,42,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,43,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,44,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,45,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,46,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,47,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,WRK0331 ,12/12/2013,48,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,1,Y,Y,0,0,.05,9.02,0,0,1.95,5.3,0,0,6.97,4.3,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,2,Y,Y,0,0,.05,7.225,0,0,1.95,4.2,0,0,6.97,3.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,3,Y,Y,0,0,.05,6.205,0,0,1.95,3.6,0,0,6.97,3,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,4,Y,Y,0,0,.05,5.46,0,0,1.95,3.2,0,0,6.97,2.6,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,5,Y,Y,0,0,.05,5.125,0,0,1.95,3,0,0,6.97,2.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,6,Y,Y,0,0,.05,4.68,0,0,1.95,2.8,0,0,6.97,2.3,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,7,Y,Y,0,0,.05,4.85,0,0,1.95,2.8,0,0,6.97,2.4,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,8,Y,Y,0,0,.05,5.165,0,0,1.95,2.9,0,0,6.97,2.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,9,Y,Y,0,0,.05,5.665,0,0,1.95,3.2,0,0,6.97,2.8,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,10,Y,Y,0,0,.05,6.205,0,0,1.95,3.5,0,0,6.97,3,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,11,Y,Y,0,0,.05,6.66,0,0,1.95,3.7,0,0,6.97,3.3,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,12,Y,Y,0,0,.05,7.11,0,0,1.95,3.9,0,0,6.97,3.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,13,Y,Y,0,0,.05,0,0,0,1.95,0,0,0,6.97,0,09/12/2013 13:24:56,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,14,Y,Y,0,0,.05,0,0,0,1.95,0,0,0,6.97,0,09/12/2013 13:24:56,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,15,Y,Y,0,0,.05,0,0,0,1.95,0,0,0,6.97,0,09/12/2013 13:24:56,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,16,Y,Y,0,0,.05,0,0,0,1.95,0,0,0,6.97,0,09/12/2013 13:24:56,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,17,Y,Y,0,0,.05,30.6,0,0,1.95,17.8,0,0,6.97,14.8,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,18,Y,Y,0,0,.05,27,0,0,1.95,15.8,0,0,6.97,13.1,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,19,Y,Y,0,0,.05,24.75,0,0,1.95,14.4,0,0,6.97,12,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,20,Y,Y,0,0,.05,22.75,0,0,1.95,13,0,0,6.97,11.1,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,21,Y,Y,0,0,.05,20.145,0,0,1.95,11.6,0,0,6.97,9.8,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,22,Y,Y,0,0,.05,17.39,0,0,1.95,10.1,0,0,6.97,8.4,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,23,Y,Y,0,0,.05,15.91,0,0,1.95,9.2,0,0,6.97,7.7,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,24,Y,Y,0,0,.05,15.08,0,0,1.95,8.7,0,0,6.97,7.3,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,25,Y,Y,0,0,.05,14.325,0,0,1.95,8.2,0,0,6.97,7,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,26,Y,Y,0,0,.05,13.46,0,0,1.95,7.7,0,0,6.97,6.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,27,Y,Y,0,0,.05,12.375,0,0,1.95,7,0,0,6.97,6,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,28,Y,Y,0,0,.05,11.305,0,0,1.95,6.4,0,0,6.97,5.5,05/12/2013 12:57:19,10/12/2013 00:11:40
